iter	Logloss
645	0.3174076129
646	0.3174014466
647	0.3174255963
648	0.3174411515
649	0.3174077492
650	0.3174156919
651	0.3174188837
652	0.3174001606
653	0.3174428771
654	0.3174572705
655	0.3174340741
656	0.3174046819
657	0.3174127761
658	0.3173963295
659	0.3174069227
660	0.3174121895
661	0.3174458178
662	0.3174506496
663	0.3174487577
664	0.317442317
665	0.3174409898
666	0.3174480983
667	0.3174494821
668	0.3174472247
669	0.3174652455
670	0.3174474399
671	0.3174465209
672	0.3174369409
673	0.3174371203
674	0.3174393373
675	0.3174504827
676	0.3174762039
677	0.3174893301
678	0.3175082743
679	0.3175016543
680	0.3175022014
681	0.317523042
682	0.3174976464
683	0.3175134738
684	0.3175313367
685	0.3175447988
686	0.317548211
687	0.3175192747
688	0.3175115349
689	0.3175320329
690	0.3175392745
691	0.3175389281
692	0.3176017018
693	0.317604031
694	0.3176444082
695	0.3176592014
696	0.317665219
697	0.3176896305
698	0.3177250997
699	0.3177350121
700	0.3177459032
701	0.3177461636
702	0.3177093104
703	0.3177025755
704	0.3177338696
705	0.317708429
706	0.317691297
707	0.3176774052
708	0.3177076931
709	0.3177326113
710	0.3177032737
711	0.3177295778
712	0.317778229
713	0.3178597964
714	0.3178858517
715	0.3179044574
716	0.3178581488
717	0.3178506913
718	0.3178517163
719	0.3178627252
720	0.3178610044
721	0.317879691
722	0.3178869942
723	0.3178884456
724	0.3179177667
725	0.3179133229
726	0.3179097066
727	0.3179388369
728	0.3179703481
729	0.3179832673
730	0.3179835962
731	0.3179867799
732	0.3179931098
733	0.3179948326
734	0.3180109694
735	0.3179942036
736	0.3179587925
737	0.3179497925
738	0.317940401
739	0.3179411224
740	0.3179596861
741	0.317930022
742	0.3178972793
743	0.3178827533
744	0.3178567954
745	0.3178410427
746	0.3178359783
747	0.3178290601
748	0.3178650077
749	0.3178474464
750	0.3178819714
751	0.3178685557
752	0.3178540965
753	0.3178879169
754	0.3179206243
755	0.3179533743
756	0.3179567534
757	0.317965821
758	0.3179695187
759	0.3179896987
760	0.3179885849
761	0.3180023914
762	0.3179910207
763	0.3179908971
764	0.3180052564
765	0.3180155629
766	0.3180570224
767	0.3180823624
768	0.3180518883
769	0.3180420735
770	0.3180422866
771	0.3180368109
772	0.3180289373
773	0.3180317886
774	0.318036942
775	0.318057817
776	0.3180879944
777	0.3181781836
778	0.3181730607
779	0.3181672238
780	0.318180909
781	0.3181925564
782	0.3181924402
783	0.3181890543
784	0.3182192692
785	0.318221935
786	0.3183007486
787	0.318287339
788	0.3182861942
789	0.3182737816
790	0.3183185515
791	0.318337035
792	0.3183890273
793	0.3183954326
794	0.3183998172
795	0.3183935589
796	0.3184050695
797	0.3184015326
798	0.3184198067
799	0.3184181299
800	0.3184114409
801	0.3184022301
802	0.3184542814
803	0.3185286459
804	0.3185224735
805	0.3185567464
806	0.3185626636
807	0.3186135918
808	0.3186102199
809	0.3186631208
810	0.3186993997
811	0.3186649921
812	0.3186653105
813	0.3186661995
814	0.3187052788
815	0.3187235542
816	0.3187227585
817	0.3187240496
818	0.3187523116
819	0.3187295868
820	0.3187183004
821	0.3187473149
822	0.3187734374
823	0.3187730178
824	0.3187840713
825	0.3187904643
826	0.3188532851
827	0.3189338081
828	0.3189337035
829	0.3189273906
830	0.3189007737
831	0.3189100562
832	0.3188871618
833	0.3189038173
834	0.3189612215
835	0.3189634385
836	0.3189681511
837	0.3189698326
838	0.318968098
839	0.3189928427
840	0.3190088213
841	0.3190223536
842	0.3190974268
843	0.319139127
844	0.3191550176
845	0.3191578358
846	0.3191665075
847	0.3191751214
848	0.319175605
849	0.3191589525
850	0.3191612994
851	0.3191691629
852	0.3192056592
853	0.3191826897
854	0.3192095617
855	0.3192398219
856	0.3192326308
857	0.3192491003
858	0.3192798504
859	0.3192664187
860	0.3192765091
861	0.3192804013
862	0.3193017569
863	0.3193132739
864	0.319282362
865	0.3193006925
866	0.3192988168
867	0.3192844071
868	0.3193220629
869	0.3193331594
870	0.319367564
871	0.3193543364
872	0.3193746545
873	0.3193894837
874	0.3193893668
875	0.3193913774
876	0.3194587111
877	0.3194457332
878	0.3194594833
879	0.3194684582
880	0.3194483784
881	0.3194489761
882	0.3194475894
883	0.3194346548
884	0.3194379745
885	0.3194435783
886	0.3194472126
887	0.3194667619
888	0.3194616562
889	0.3194500063
890	0.3194277814
891	0.31942992
892	0.3194194701
893	0.3193971046
894	0.3194177379
895	0.3194296774
896	0.3194439146
897	0.3194237342
898	0.3194550452
899	0.3194576956
900	0.3194707875
901	0.3194938616
902	0.3194908347
903	0.3194988901
904	0.3195069693
905	0.3195719163
906	0.3195671853
907	0.3195432614
908	0.3195771558
909	0.319608611
910	0.3196012402
911	0.3195943298
912	0.3195813741
913	0.3195901556
914	0.3196036171
915	0.3196414255
916	0.319639596
917	0.3196407284
918	0.3196877136
919	0.3196659678
920	0.3196583272
921	0.3196912577
922	0.3197060751
923	0.3197189892
924	0.3197203155
925	0.3197275518
926	0.3197018995
927	0.3196646846
928	0.3196799932
929	0.3196985189
930	0.3197163977
931	0.3197050452
932	0.319720946
933	0.3197156498
934	0.3197398907
935	0.3197579107
936	0.3197583446
937	0.3198280176
938	0.319837408
939	0.3198998212
940	0.319892259
941	0.319892196
942	0.3199138531
943	0.3199336333
944	0.3199275354
945	0.3199451891
946	0.3199402414
947	0.3199317773
948	0.3199501332
949	0.3199560586
950	0.3199376565
951	0.3199710926
952	0.3199486603
953	0.3199598746
954	0.3199762015
955	0.3199930171
956	0.3200000749
957	0.3200004976
958	0.3200416339
959	0.3200587178
960	0.3200273157
961	0.3200304655
962	0.32007622
963	0.3200722224
964	0.3200840929
965	0.3201064108
966	0.3200930172
967	0.3201367855
968	0.3201960488
969	0.3201836014
970	0.3202039123
971	0.3201848953
972	0.3201773413
973	0.3201746689
974	0.3201758145
975	0.3201637816
976	0.3201784165
977	0.3201967945
978	0.3202447212
979	0.3202730507
980	0.3203371471
981	0.3203433788
982	0.3203911797
983	0.3203721459
984	0.3203688947
985	0.3204043335
986	0.3204365074
987	0.3204345245
988	0.3204669602
989	0.3204594131
990	0.3204732606
991	0.3204931784
992	0.3204804301
993	0.3204847872
994	0.3205040792
995	0.3205040542
996	0.320522193
997	0.3205257558
998	0.3204971547
999	0.3205032167
